dom_spp,spp_code,lifeform,Priority,surrogate,BAP,BAT,ALB,PCH,BFT,BAT2
Populus angustifolia,POAN3,Tree,500.0,Needed,999,999,630,1155,88,1160
Populus balsamifera,POBA2,Tree,500.0,Needed,999,999,630,1155,88,1160
Populus balsamifera ssp. trichocarpa,POBAT,Tree,500.0,Needed,999,999,630,1155,88,1160
Populus deltoides,PODE3,Tree,500.0,Needed,999,999,630,1155,88,1160
Populus deltoides ssp. monilifera,PODEM,Tree,500.0,Needed,999,999,630,1155,88,1160
Populus fremontii,POFR2,Tree,500.0,Needed,999,999,630,1155,88,1160
Populus tremuloides,POTR5,Tree,500.0,Needed,999,999,630,1155,88,1160
Pseudotsuga menziesii,PSME,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus alba,QUAL,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus bicolor,QUBI,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus buckleyi,QUBU2,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus coccinea,QUCO2,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus douglasii,QUDO,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus ellipsoidalis,QUEL,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus falcata,QUFA,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus laevis,QULA2,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus laurifolia,QULA3,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus lobata,QULO,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus lyrata,QULY,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus muehlenbergii,QUMU,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus nigra,QUNI,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus palustris,QUPA2,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus phellos,QUPH,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus prinus,QUPR2,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus prinus,QUPR2,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus rubra,QURU,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus stellata,QUST,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus velutina,QUVE,Tree,500.0,Needed,999,999,630,1155,88,1160
Quercus virginiana,QUVI,Tree,500.0,Needed,999,999,630,1155,88,1160
Robinia pseudoacacia,ROPS,Tree,500.0,Needed,999,999,630,1155,88,1160
Sabal palmetto,SAPA,Tree,500.0,Needed,999,999,630,1155,88,1160
SaliX caroliniana,SACA5,Tree,500.0,Needed,999,999,630,1155,88,1160
SaliX gooddingii,SAGO,Tree,500.0,Needed,999,999,630,1155,88,1160
Sequoia sempervirens,SESE3,Tree,500.0,Needed,999,999,630,1155,88,1160
Sequoiadendron giganteum,SEGI2,Tree,500.0,Needed,999,999,630,1155,88,1160
TaXodium ascendens,TAAS,Tree,500.0,Needed,999,999,630,1155,88,1160
TaXodium distichum,TADI2,Tree,500.0,Needed,999,999,630,1155,88,1160
Thuja occidentalis,THOC2,Tree,500.0,Needed,999,999,630,1155,88,1160
Thuja plicata,THPL,Tree,500.0,Needed,999,999,630,1155,88,1160
Tilia americana,TIAM,Tree,500.0,Needed,999,999,630,1155,88,1160
Tilia americana var. heterophylla,TIAMH,Tree / shrub,161.0,Needed,999,999,630,1155,88,1160
Triadica sebifera,TRSE6,Tree,500.0,Needed,999,999,630,1155,88,1160
Tsuga canadensis,TSCA,Tree,500.0,Needed,999,999,630,1155,88,1160
Tsuga heterophylla,TSHE,Tree,500.0,Needed,999,999,630,1155,88,1160
Tsuga mertensiana,TSME,Tree,500.0,Needed,999,999,630,1155,88,1160
Ulmus alata,ULAL,Tree,500.0,Needed,999,999,630,1155,88,1160
Ulmus americana,ULAM,Tree,500.0,Needed,999,999,630,1155,88,1160
Ulmus rubra,ULRU,Tree,500.0,Needed,999,999,630,1155,88,1160
Acacia constricta,ACCO2,Shrub,100.0,Needed,999,999,630,1155,88,1160
Acacia farnesiana,ACFA,Shrub,72.0,Needed,999,999,630,1155,88,1160
Acacia greggii,ACGR,Shrub,126.0,Needed,999,999,630,1155,88,1160
Acer glabrum,ACGL,Tree / shrub,173.0,,999,999,630,1155,88,1160
Acer grandidentatum,ACGR3,Tree / shrub,131.0,Needed,999,999,630,1155,88,1160
Acer saccharum,ACSA3,Tree,500.0,Needed,999,999,630,1155,88,1160
Alnus incana,ALIN2,Subshrub,6.0,Needed,999,999,630,1155,88,1160
Alnus incana ssp. tenuifolia,ALINT,Tree / shrub,192.0,Needed,999,999,630,1155,88,1160
Alnus viridis ssp. sinuata,ALVIS,Tree / shrub,149.0,,999,999,630,1155,88,1160
Amelanchier alnifolia,AMAL2,Shrub,113.0,,999,999,630,1155,1033,1160
Amelanchier utahensis,AMUT,Shrub,88.0,Needed,999,999,630,1155,1033,1160
Amyris elemifera,AMEL,Grass,500.0,Needed,999,999,630,1155,88,1160
Arctostaphylos glauca,ARGL4,Shrub,77.0,Needed,999,620,630,1155,88,1160
Arctostaphylos viscida,ARVI4,Shrub,32.0,Needed,999,620,630,1155,88,1160
Artemisia tridentata,ARTR2,Shrub,1.0,,999,999,630,1155,88,1160
Artemisia tridentata ssp. tridentata,ARTRT,Shrub,1.0,,999,999,630,1155,88,1160
Artemisia tridentata ssp. vaseyana,ARTRV,Shrub,1.0,Needed,999,999,630,1155,88,1160
Artemisia tridentata ssp. wyomingensis,ARTRW8,Shrub,1.0,,999,999,630,1155,1151,1160
Asimina triloba,ASTR,Tree / shrub,200.0,Needed,999,999,630,1155,88,1160
Avicennia germinans,AVGE,Tree / shrub,146.0,Needed,999,999,630,1155,88,1160
Betula occidentalis,BEOC2,Tree / shrub,193.0,Needed,999,999,630,1155,88,1160
Canotia holacantha,CAHO3,Grass,500.0,Needed,999,999,630,1155,88,1160
Carpinus caroliniana,CACA18,Tree / shrub,184.0,Needed,999,999,630,1155,88,1160
Ceanothus spinosus,CESP,Shrub,97.0,Needed,999,999,630,1155,1036,1160
Ceanothus thyrsiflorus,CETH,Shrub,53.0,Needed,999,999,630,1155,1036,1160
Ceanothus velutinus,CEVE,Shrub,55.0,,999,622,632,1155,1036,1160
Celtis laevigata,CELA,Tree / shrub,195.0,Needed,999,999,630,1155,88,1160
Celtis occidentalis,CEOC,Tree / shrub,162.0,Needed,999,999,630,1155,88,1160
Cephalanthus occidentalis,CEOC2,Tree / shrub,205.0,Needed,999,999,630,1155,88,1160
Cercis canadensis,CECA4,Tree / shrub,201.0,Needed,999,999,630,1155,88,1160
Cercis canadensis var. canadensis,CECAC,Tree / shrub,204.0,Needed,999,999,630,1155,88,1160
Cercocarpus ledifolius,CELE3,Shrub,26.0,Needed,999,999,630,1155,88,1160
Cercocarpus montanus,CEMO2,Shrub,42.0,Needed,999,999,630,1155,88,1160
Cercocarpus montanus var. glaber,CEMOG,Shrub,85.0,Needed,999,999,630,1155,88,1160
Cliftonia monophylla,CLMO2,Tree / shrub,189.0,Needed,999,999,630,1155,88,1160
Coccoloba diversifolia,CODI8,Grass,500.0,Needed,999,999,630,1155,88,1160
Cornus florida,COFL2,Shrub,114.0,Needed,999,999,630,1155,88,1160
Corylus cornuta,COCO6,Grass,500.0,,999,999,630,1155,88,1160
Cotinus obovatus,COOB2,Tree / shrub,160.0,Needed,999,999,630,1155,88,1160
Cupressus goveniana,CUGO,Tree,500.0,Needed,999,999,630,1155,88,1160
Cyrilla racemiflora,CYRA,Tree / shrub,179.0,Needed,999,999,630,1155,88,1160
Elaeagnus angustifolia,ELAN,Tree / shrub,178.0,Needed,999,999,630,1155,88,1160
Frangula californica ssp. tomentella,FRCAT2,Tree / shrub,169.0,Needed,999,999,630,1155,88,1160
Gordonia lasianthus,GOLA,Tree / shrub,191.0,Needed,999,999,630,1155,88,1160
IleX coriacea,ILCO,Tree / shrub,197.0,Needed,999,999,630,1155,88,1160
IleX myrtifolia,ILMY,Tree,500.0,Needed,999,999,630,1155,88,1160
IleX opaca,ILOP,Tree / shrub,165.0,Needed,999,999,630,1155,88,1160
IleX vomitoria,ILVO,Tree / shrub,142.0,Needed,999,999,630,1155,88,1160
Juniperus ashei,JUAS,Shrub,82.0,Needed,999,999,630,1155,88,1160
Juniperus deppeana,JUDE2,Tree / shrub,139.0,Needed,999,999,630,1155,88,1160
Juniperus monosperma,JUMO,Tree / shrub,19.0,Needed,999,999,630,1155,88,1160
Juniperus scopulorum,JUSC2,Tree / shrub,22.0,Needed,999,999,630,1155,88,1160
Kalmia latifolia,KALA,Tree / shrub,180.0,Needed,999,999,630,1155,88,1160
Lithocarpus densiflorus,LIDE3,Tree / shrub,148.0,,999,999,630,1155,88,1160
Magnolia virginiana,MAVI2,Tree,500.0,Needed,999,999,630,1155,88,1160
Manilkara jaimiqui,MAJA2,Tree / shrub,177.0,Needed,999,999,630,1155,88,1160
Morella pensylvanica,MOPE6,Tree / shrub,185.0,Needed,999,999,630,1155,88,1160
Olneya tesota,OLTE,Tree / shrub,199.0,Needed,999,999,630,1155,88,1160
Ostrya virginiana,OSVI,Tree / shrub,167.0,Needed,999,999,630,1155,88,1160
OXydendrum arboreum,OXAR,Tree / shrub,183.0,Needed,999,999,630,1155,88,1160
Parkinsonia microphylla,PAMI5,Tree / shrub,187.0,Needed,999,999,630,1155,88,1160
Prosopis glandulosa,PRGL2,Tree / shrub,136.0,Needed,999,999,630,1155,88,1160
Prosopis velutina,PRVE,Tree / shrub,143.0,Needed,999,999,630,1155,88,1160
Prunus serotina,PRSE2,Tree / shrub,202.0,Needed,999,999,630,1155,88,1160
Purshia meXicana,PUME,Tree / shrub,159.0,Needed,999,636,630,1155,88,1160
Quercus agrifolia,QUAG,Tree / shrub,137.0,Needed,999,999,630,1155,88,1160
Quercus arizonica,QUAR,Tree / shrub,170.0,Needed,999,999,630,1155,88,1160
Quercus berberidifolia,QUBE5,Tree / shrub,175.0,Needed,999,999,630,1155,88,1160
Quercus chrysolepis,QUCH2,Tree / shrub,150.0,Needed,999,999,630,1155,88,1160
Quercus dumosa,QUDU,Tree / shrub,152.0,Needed,999,999,630,1155,88,1160
Quercus durata,QUDU4,Tree / shrub,140.0,Needed,999,999,630,1155,88,1160
Quercus emoryi,QUEM,Tree / shrub,144.0,Needed,999,999,630,1155,88,1160
Quercus gambelii,QUGA,Tree / shrub,135.0,Needed,999,999,630,1155,88,1160
Quercus garryana,QUGA4,Tree / shrub,133.0,Needed,999,999,630,1155,88,1160
Quercus geminata,QUGE2,Tree / shrub,164.0,Needed,999,999,630,1155,88,1160
Quercus grisea,QUGR3,Tree / shrub,138.0,Needed,999,999,630,1155,88,1160
Quercus havardii,QUHA3,Tree / shrub,130.0,Needed,999,999,630,1155,88,1160
Quercus ilicifolia,QUIL,Tree / shrub,153.0,Needed,999,999,630,1155,88,1160
Quercus john-tuckeri,QUJO3,Tree / shrub,172.0,Needed,999,999,630,1155,88,1160
Quercus kelloggii,QUKE,Tree / shrub,157.0,,999,999,630,1155,88,1160
Quercus macrocarpa,QUMA2,Tree / shrub,141.0,Needed,999,999,630,1155,88,1160
Quercus marilandica,QUMA3,Tree / shrub,181.0,Needed,999,999,630,1155,88,1160
Quercus turbinella,QUTU2,Tree / shrub,134.0,Needed,999,999,630,1155,88,1160
Quercus wislizeni,QUWI2,Tree / shrub,145.0,Needed,999,999,630,1155,88,1160
Rhizophora mangle,RHMA2,Tree / shrub,132.0,Needed,999,999,630,1155,88,1160
Rhododendron catawbiense,RHCA8,Tree / shrub,196.0,Needed,999,999,630,1155,88,1160
Rhus lanceolata,RHLA3,Tree,500.0,Needed,999,999,630,1155,88,1160
Rhus virens var. choriophylla,RHVIC,Tree / shrub,151.0,Needed,999,999,630,1155,88,1160
SaliX eXigua,SAEX,Shrub,109.0,Needed,999,999,630,1155,88,1160
SaliX geyeriana,SAGE2,Tree / shrub,188.0,Needed,999,999,630,1155,88,1160
SaliX lasiolepis,SALA6,Tree / shrub,171.0,Needed,999,999,630,1155,88,1160
SaliX lutea,SALU2,Tree / shrub,194.0,Needed,999,999,630,1155,88,1160
SaliX scouleriana,SASC,Tree / shrub,198.0,,999,999,630,1155,88,1160
Sassafras albidum,SAAL5,Tree / shrub,203.0,Needed,999,999,630,1155,88,1160
Serenoa repens,SERE2,Tree / shrub,182.0,Needed,999,999,630,1155,88,1160
TamariX chinensis,TACH2,Tree / shrub,155.0,Needed,999,999,630,1155,88,1160
TamariX ramosissima,TARA,Tree / shrub,147.0,Needed,999,999,630,1155,88,1160
Umbellularia californica,UMCA,Tree / shrub,156.0,Needed,999,999,630,1155,88,1160
Melaleuca quinquenervia,MEQU,Tree / shrub,190.0,Needed,999,999,630,1155,88,1160
SaliX planifolia,SAPL2,Tree / shrub,186.0,Needed,999,999,630,1155,88,1160
Acer circinatum,ACCI,Tree / shrub,166.0,,999,999,630,1155,88,1160
Ficus aurea,FIAU,Tree / shrub,158.0,Needed,999,999,630,1155,88,1160
Lathyrus lanszwertii var. tracyi,LALAT,Forb,500.0,Needed,999,999,630,1155,88,1160
Rubus spectabilis,RUSP,Shrub,94.0,,999,999,630,1155,88,1160
AtripleX,ATRIP,Shrub,125.0,Needed,999,999,630,1155,88,1160
CareX,CAREX,Grass,500.0,Needed,999,999,630,1155,88,1160
Carya,CARYA,Tree,500.0,Needed,999,999,630,1155,88,1160
Celastrus orbiculatus,CEOR7,Forb,500.0,Needed,999,999,630,1155,88,1160
Juniperus,JUNIP,Shrub,76.0,Needed,999,999,630,1155,88,1160
Pinus,PINUS,Tree,500.0,Needed,999,999,630,1155,88,1160
Sabal,SABAL,Tree / shrub,129.0,Needed,999,999,630,1155,88,1160
SaliX,SALIX,Shrub,80.0,Needed,999,999,630,1155,88,1160
TamariX,TAMAR2,Tree / shrub,154.0,Needed,999,999,630,1155,88,1160
Ulmus,ULMUS,Tree,500.0,Needed,999,999,630,1155,88,1160
