"EQN_NUM","lifeform","spp_code","SCI_NAME","COMM_NAME","ret_code","description","GEO_AREA","SER_STAG","TAX_LIFE","PA1_CODE","PA1_TEXT","PA1_MIN","PA1_MAX","PA1_UNIT","PA2_CODE","PA2_TEXT","PA2_MIN","PA2_MAX","PA2_UNIT","PA3_CODE","PA3_TEXT","PA3_MIN","PA3_MAX","PA3_UNIT","DEP_VAR","DPV_MIN","DPV_MAX","DPV_UNIT","CF1","CF2","CF3","CF4","EQUATION","EQ_FRM"
"776","S","PRVI","Prunus virginiana","Chokecherry","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.6","2.9","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.399","2.92","","","ln(BAT) = 3.399 + 2.920 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"777","S","ALSI","Alnus sinuata","Mountain Alder","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.7","6.3","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.523","2.466","","","ln(BAT) = 3.523 + 2.466 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"778","S","COST","Cornus stolonifera","Redosier Dogwood","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.6","3.4","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.681","2.575","","","ln(BAT) = 3.681 + 2.575 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"779","S","SALIX","Salix spp.","Willow","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.7","3.7","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.303","2.762","","","ln(BAT) = 3.303 + 2.762 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"780","S","CEVEL","Ceanothus velutinus var.l","Grswd","BAT","Total aboveground biomass","G","G","S","DBA","Stem basal diameter (8cm above the root collar)","0.3","8.5","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.9106","2.527","","","ln(BAT) = 3.9106 + 2.527 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"781","S","CEVEL","Ceanothus velutinus var.l","Grswd","BFT","Total foliage biomass","G","G","S","DBA","Stem basal diameter (8cm above the root collar)","0.3","8.5","cm","","","","","","","","","","","Total foliage biomass","","","g","2.7055","1.77","","","ln(BFT) = 2.7055 + 1.770 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"782","S","CEVEL","Ceanothus velutinus var.l","Grswd","BST","Total stem biomass","G","G","S","DBA","Stem basal diameter (8cm above the root collar)","0.3","8.5","cm","","","","","","","","","","","Total stem biomass","","","g","3.46","2.756","","","ln(BST) = 3.460 + 2.756 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"783","S","CEVEL","Ceanothus velutinus var.l","Grswd","BBD","Dead branch biomass","G","G","S","DBA","Stem basal diameter (8cm above the root collar)","0.3","8.5","cm","","","","","","","","","","","Dead branch biomass","","","g","1.0445","1.2264","0.36","","BBD = 1.0445 + 1.2264 * (DBA)^2 + 0.360 * (DBA)^4","RET=CF1+CF2*DBA^2+CF2*P2^4"
"784","S","CEIN3","Ceanothus integerrimus","Deerbrush","BAT","Total aboveground biomass","G","G","S","DBA","Stem basal diameter (8cm above the root collar)","0.3","6.5","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.6471","2.532","","","ln(BAT) = 3.6471 + 2.532 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"785","S","ARVI4","Arctostaphylos viscida","Whtlf Mazanita","BFT","Total foliage biomass","G","G","S","DBA","Stem basal diameter (2cm above the root collar)","0.2","14","cm","","","","","","","","","","","Total foliage biomass","","","g","2.8065","2.054","","","ln(BFT) = 2.8065 + 2.054 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"786","S","CEIN3","Ceanothus integerrimus","Deerbrush","BST","Total stem biomass","G","G","S","DBA","Stem basal diameter (8cm above the root collar)","0.3","6.5","cm","","","","","","","","","","","Total stem biomass","","","g","3.4508","2.63","","","ln(BST) = 3.4508 + 2.630 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"787","S","CEIN3","Ceanothus integerrimus","Deerbrush","BBD","Dead branch biomass","G","G","S","DBA","Stem basal diameter (8cm above the root collar)","0.3","6.5","cm","","","","","","","","","","","Dead branch biomass","","","g","4.6959","-18.4628","18.1476","","BBD = 4.6959 - 18.4628 * (DBA) + 18.1476 * (DBA)^2","RET=CF1+CF2*DBA+CF3*DBA^2"
"788","S","CEIN3","Ceanothus integerrimus","Deerbrush","BFT","Total foliage biomass","G","G","S","DBA","Stem basal diameter (8cm above the root collar)","0.3","6.5","cm","","","","","","","","","","","Total foliage biomass","","","g","1.8036","1.813","","","ln(BFT) = 1.8036 + 1.813 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"789","S","ARVI4","Arctostaphylos viscida","Whtlf Mazanita","BAT","Total aboveground biomass","G","G","S","DBA","Stem basal diameter (2cm above the root collar)","0.2","14","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.661","2.201","","","ln(BAT) = 3.6610 + 2.201 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"790","S","ARVI4","Arctostaphylos viscida","Whtlf Mazanita","BST","Total stem biomass","G","G","S","DBA","Stem basal diameter (2cm above the root collar)","0.2","14","cm","","","","","","","","","","","Total stem biomass","","","g","3.0774","2.308","","","ln(BST) = 3.0774 + 2.308 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"791","S","RUPA","Rubus parviflorus","Thimbleberry","BAT","Total aboveground biomass","W","G","S","COV","Cover","5","75","%","","","","","","","","","","","Total aboveground biomass","2.08","169.7","g","0","2.0156","","","BAT = 0 + 2.0156 * COV","RET=CF1+CF2*COV"
"795","S","RUUR","Rubus ursinus","California Dewberry","BAT","Total aboveground biomass","W","G","S","COV","Cover","1","15","%","","","","","","","","","","","Total aboveground biomass","0.28","12.36","g","-1.214","0.8392","","","BAT = -1.214 + 0.8392 * COV","RET=CF1+CF2*COV"
"798","S","CHUM","Chimaphila umbellata","Princes-pine","BAT","Total aboveground biomass","W","G","S","COV","Cover","3","40","%","","","","","","","","","","","Total aboveground biomass","9.96","123.2","g","0","3.3752","","","BAT = 0 + 3.3752 * COV","RET=CF1+CF2*COV"
"804","S","SYAL","Symphoricarpos albus","Common Snowberry","BAT","Total aboveground biomass","W","G","S","COV","Cover","1","25","%","","","","","","","","","","","Total aboveground biomass","0.24","55.56","g","0","1.8052","","","BAT = 0 + 1.8052 * COV","RET=CF1+CF2*COV"
"807","S","VACCI","Vaccinium spp.","Huckleberry Species","BAT","Total aboveground biomass","W","G","S","COV","Cover","1","6","%","","","","","","","","","","","Total aboveground biomass","0.44","10.96","g","0","1.644","","","BAT = 0. + 1.644 * COV","RET=CF1+CF2*COV"
"811","K","LIDE3","Lithocarpus densiflorus","Tanoak","PFT","Total projected leaf area","C","Y","T","DBA","Diameter at base (10 cm aboveground)","0.3","4.5","cm","","","","","","","","","","","Projected foliage area","","","cm2","320","1932.08","","","PFT = 320 + 1932.08 * DBA^2","RET=CF1+CF2*DBA^2"
"812","K","LIDE3","Lithocarpus densiflorus","Tanoak","AFT","Total all-sided leaf area","C","Y","T","DBA","Diameter at base (10 cm aboveground)","0.3","4.5","cm","","","","","","","","","","","All-sided foliage area, total","","","cm2","640","3864.16","","","AFT = 640 + 3864.16 * DBA^2","RET=CF1+CF2*DBA^2"
"813","K","LIDE3","Lithocarpus densiflorus","Tanoak","BAT","Total aboveground biomass","C","Y","T","DBA","Diameter at base (10 cm aboveground)","0.3","4.5","cm","","","","","","","","","","","Total aboveground biomass","","","g","-7","100.531","","","BAT = -7 + 100.531 * DBA^2","RET=CF1+CF2*DBA^2"
"814","K","ARME","Arbutus menziesii","Pacific Madrone","PFT","Total projected leaf area","C","Y","T","DBA","Diameter at base (10 cm aboveground)","0.5","5.5","cm","","","","","","","","","","","Projected foliage area","","","cm2","-500","1547.23","","","PFT = -500 + 1547.23 * DBA^2","RET=CF1+CF2*DBA^2"
"815","K","ARME","Arbutus menziesii","Pacific Madrone","AFT","Total all-sided leaf area","C","Y","T","DBA","Diameter at base (10 cm aboveground)","0.5","5.5","cm","","","","","","","","","","","All-sided foliage area, total","","","cm2","-1000","3094.47","","","AFT = -1000 + 3094.47 * DBA^2","RET=CF1+CF2*DBA^2"
"816","K","ARME","Arbutus menziesii","Pacific Madrone","BAT","Total aboveground biomass","C","Y","T","DBA","Diameter at base (10 cm aboveground)","0.5","5.5","cm","","","","","","","","","","","Total aboveground biomass","","","g","-1080","918.92","","","BAT = -1080 + 918.92 * DBA^2","RET=CF1+CF2*DBA^2"
"831","S","VASC","Vaccinium scoparium","Grouse Whortlberry","BAT","Total aboveground biomass","E","Y","S","COV","Percent ground cover","","","%","HT","Height","","","cm","","","","","","Total aboveground biomass","","","g","1.7436","0.07976","","","BAT = 1.7436 + 0.07976 * COV * HT","RET=CF1+CF2*P1*P2"
"832","S","PAMY","Pachistima myrsinites","Oregon Boxwood","BAT","Total aboveground biomass","E","Y","S","COV","Percent ground cover","","","%","HT","Height","","","cm","","","","","","Total aboveground biomass","","","g","3.3215","0.12696","","","BAT = 3.3215 + 0.12696 * COV * HT","RET=CF1+CF2*P1*P2"
"928","S","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","BAL","Aboveground live biomass","E","Y","S","DBA","Stem basal diameter (below all branches)","0.3","11.7","cm","HT","Height","21","188","cm","LEN","Canopy length","8","266","cm","Aboveground live biomass","1","4045","g","-0.4902","1.556","0.3061","0.6527","ln(BAL) = -0.4902 + 1.5560*ln(DBA) + 0.3061*ln(HT) + 0.6527*ln(LEN)","lnRET=CF1+CF2*lnP1+CF3*lnP2+CF4*lnP3"
"970","S","ARTR2","Artemisia tridentata","Big Sagebrush","PFT","Total projected leaf area","E","G","S","SPA","Sapwood cross-sectional area at ground level","0.2","5.5","cm","","","","","","","","","","","Projected foliage area","200","18000","cm2","-1.0696","3.8609","","","PFT = -1.0696 + 3.8609 * SPA","RET=CF1+CF2*P1"
"971","S","ARTR2","Artemisia tridentata","Big Sagebrush","PFT","Total projected leaf area","E","G","S","HT","Height","24","116","cm","","","","","","","","","","","Projected foliage area","200","18000","cm2","-0.57","2.24","","","log (PFT) = -0.57 + 2.24 * log (HT)","lnRET=CF1+CF2*lnP1"
"972","S","ARTR2","Artemisia tridentata","Big Sagebrush","PFT","Total projected leaf area","E","G","S","WID","Projected crown width (maximum)","16","153","cm","","","","","","","","","","","Projected foliage area","200","18000","cm2","-0.11","1.9","","","log (PFT) = -0.11 + 1.90 * log (WID)","lnRET=CF1+CF2*lnP1"
"973","S","ARTR2","Artemisia tridentata","Big Sagebrush","PFT","Total projected leaf area","E","G","S","WID","Projected crown width (average)","","","cm","","","","","","","","","","","Projected foliage area","200","18000","cm2","-1.96","2.06","","","log (PFT) = -1.96 + 2.06 * log (WID)","lnRET=CF1+CF2*lnP1"
"974","S","HODI","Holodiscus discolor","Oceanspray","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.7","2.2","cm","","","","","","","","","","","Total foliage biomass","","","g","2.164","2.605","","","ln(BFT) = 2.164 + 2.605 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"975","S","CEVE","Ceanothus velutinus","Evergreen Ceanothus","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.6","2.5","cm","","","","","","","","","","","Total foliage biomass","","","g","2.687","2.415","","","ln(BFT) = 2.687 + 2.415 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"976","S","PHLE2","Philadelphus lewisii","Mockorange","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.5","2.9","cm","","","","","","","","","","","Total foliage biomass","","","g","1.921","2.778","","","ln(BFT) = 1.921 + 2.778 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"977","S","SHCA","Shepherdia canadensis","Buffaloberry","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.7","2.9","cm","","","","","","","","","","","Total foliage biomass","","","g","2.01","2.034","","","ln(BFT) = 2.010 + 2.034 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"978","S","ARTR2","Artemisia tridentata","Big Sagebrush","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.8","6.9","cm","","","","","","","","","","","Total foliage biomass","","","g","1.603","1.888","","","ln(BFT) = 1.603 + 1.888 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"979","S","JUCO","Juniperus communis","Common Juniper","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.8","2.9","cm","","","","","","","","","","","Total foliage biomass","","","g","3.414","1.65","","","ln(BFT) = 3.414 + 1.650 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"980","S","AMAL2","Amelanchier alnifolia","Serviceberry","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.4","4.5","cm","","","","","","","","","","","Total foliage biomass","","","g","1.691","2.111","","","ln(BFT) = 1.691 + 2.111 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"981","S","ACGL","Acer glabrum","Mountain Maple","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.4","3.7","cm","","","","","","","","","","","Total foliage biomass","","","g","1.868","2.038","","","ln(BFT) = 1.868 + 2.038 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"982","S","SOSC","Sorbus scopulina","Mountain Ash","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","1","4.2","cm","","","","","","","","","","","Total foliage biomass","","","g","1.497","2.581","","","ln(BFT) = 1.497 + 2.581 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"983","S","PRVI","Prunus virginiana","Chokecherry","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.6","2.9","cm","","","","","","","","","","","Total foliage biomass","","","g","2.18","1.902","","","ln(BFT) = 2.180 + 1.902 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"984","S","ALSI","Alnus sinuata","Mountain Alder","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.7","6.3","cm","","","","","","","","","","","Total foliage biomass","","","g","2.065","1.588","","","ln(BFT) = 2.065 + 1.588 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"985","S","COST","Cornus stolonifera","Redosier Dogwood","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.6","3.4","cm","","","","","","","","","","","Total foliage biomass","","","g","2.246","1.762","","","ln(BFT) = 2.246 + 1.762 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"986","S","SALIX","Salix spp.","Willow","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.7","3.7","cm","","","","","","","","","","","Total foliage biomass","","","g","1.858","2.066","","","ln(BFT) = 1.858 + 2.066 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"987","S","SYAL","Symphoricarpos albus","Snowberry","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.2","1.2","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.49","2.285","","","ln(BAT) = 3.490 + 2.285 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"988","S","VAGL","Vaccinium globulare Rydb.","Blue Hucklberry","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.3","1.7","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.388","3.15","","","ln(BAT) = 3.388 + 3.150 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"989","S","VASC","Vaccinium scoparium","","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.3","0.7","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.113","2.148","","","ln(BAT) = 3.113 + 2.148 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"990","S","ROSA","Rosa spp.","Rose","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.2","1.2","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.628","2.779","","","ln(BAT) = 3.628 + 2.779 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"991","S","RIBES","Ribes spp.","Gooseberry","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.4","1.4","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.892","3.122","","","ln(BAT) = 3.892 + 3.122 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"992","S","SPBE","Spirea betulifolia","White Spirea","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.2","0.8","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.604","2.604","","","ln(BAT) = 3.604 + 2.604 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"993","S","BERE","Berberis repens","Oregon Grape","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.3","0.9","cm","","","","","","","","","","","Total aboveground biomass","","","g","2.976","2.092","","","ln(BAT) = 2.976 + 2.092 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"994","S","ARTR2","Artemisia tridentata","Big Sagebrush","BFT","Total foliage biomass","E","G","S","WID","Crown width (longest intercept)","20","119","cm","","","","","","","","","","","Total foliage biomass","","","g","-1.51","1.83","","","log(BFT) = -1.51 + 1.83 * log(WID)","lnRET=CF1+CF2*lnP1"
"995","S","ARTR2","Artemisia tridentata","Big Sagebrush","BFT","Total foliage biomass","E","G","S","LEN","Crown length (longest intercept)","20","119","cm","WID","Crown width (perpendicular to LEN)","19","98","cm","","","","","","Total foliage biomass","","","g","-1.53","1.47","0.413","","log(BFT) = -1.53 + 1.47 * log(LEN) + 0.413 * log(WID)","lnRET=CF1+CF2*lnP1+CF3*lnP2"
"996","S","ARTR2","Artemisia tridentata","Big Sagebrush","BFT","Total foliage biomass","E","G","S","LEN","Crown length (longest intercept)","20","119","cm","WID","Crown width (perpendicular to LEN)","19","98","cm","HT","Height","34","117","cm","Total foliage biomass","","","g","-2.44","0.786","0.32","1.24","log(BFT) = -2.44 + 0.786 * log(LEN) + 0.320 * log(WID) + 1.24 * *log(HT)","lnRET=CF1+CF2*lnP1+CF3*lnP2+CF4^lnP3"
"997","S","ARTR2","Artemisia tridentata","Big Sagebrush","BFT","Total foliage biomass","E","G","S","WID","Crown width (longest intercept)","20","119","cm","HT","Height","34","117","cm","","","","","","Total foliage biomass","","","g","-2.46","1.05","1.28","","log(BFT) = -2.46 + 1.05 * log(WID) + 1.28 * log(HT)","lnRET=CF1+CF2*lnP1+CF3*lnP2"
"998","S","ARTR2","Artemisia tridentata","Big Sagebrush","BAE","Total aboveground biomass (but note more specific definitions in data table)","E","G","S","WID","Crown width (longest intercept)","20","119","cm","","","","","","","","","","","Biomass, wood and bark, live plus dead (entire)","","","g","-2.06","2.55","","","log(BAE) = -2.06 + 2.55 * log(WID)","lnRET=CF1+CF2*lnP1"
"999","S","ARTR2","Artemisia tridentata","Big Sagebrush","BAE","Total aboveground biomass (but note more specific definitions in data table)","E","G","S","LEN","Crown length (longest intercept)","20","119","cm","WID","Crown width (perpendicular to LEN)","19","98","cm","","","","","","Biomass, wood and bark, live and dead (entire)","","","g","-2.08","2.03","0.585","","log(BAE) = -2.08 + 2.03 * log(LEN) + 0.585 * log(WID)","lnRET=CF1+CF2*lnP1+CF3*lnP2"
"1000","S","ARTR2","Artemisia tridentata","Big Sagebrush","BAE","Total aboveground biomass (but note more specific definitions in data table)","E","G","S","LEN","Crown length (longest intercept)","20","119","cm","WID","Crown width (perpendicular to LEN)","19","98","cm","HT","Height","34","117","cm","Biomass, wood and bark, live and dead (entire)","","","g","-3.41","1.03","0.45","1.81","log(BAE) = -3.41 + 1.03 * log(LEN) + 0.450 * log(WID) + 1.81 * *log(HT)","lnRET=CF1+CF2*lnP1+CF3*lnP2+CF4^lnP3"
"1001","S","ARTR2","Artemisia tridentata","Big Sagebrush","BAE","Total aboveground biomass (but note more specific definitions in data table)","E","G","S","LEN","Crown length horizontally (longest intercept)","20","119","cm","HT","Height","34","117","cm","","","","","","Biomass, wood and bark, live and dead (entire)","","","g","-3.43","1.4","1.86","","log(BAE) = -3.43 + 1.40 * log(WID) + 1.86 * log(HT)","lnRET=CF1+CF2*lnP1+CF3*lnP2"
"1002","S","ARTR2","Artemisia tridentata","Big Sagebrush","BAE","Total aboveground biomass (but note more specific definitions in data table)","E","G","S","VOL","Crown volume","","","dm^3","","","","","","","","","","","Biomass, wood and bark, live and dead (entire)","","","g","201.4062","1.162","","","BAE = 201.4062 + 1.162 * VOL","RET=CF1+CF2*P1"
"1003","S","LIDE3","Lithocarpus densiflorus","Tanoak","BAT","Total aboveground biomass","S","G","T","DBA","Diameter at base","","","cm","VOL","Crown volume","","","dm3","","","","","","Total aboveground biomass","","","g","-72.51","132.6","0.087","","BAT = -72.51 + 132.6 * DBA + 0.087 * VOL","RET=CF1+CF2*P1+CF3*P2"
"1004","K","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","Y","T","DBA","Diameter at base  (at the ground level)","0.075","0.55","cm","","","","","","","","","","","Total aboveground biomass","0.04","16","g","-1.578921","1.992733","","","ln(BAT) =-1.578921 + 1.992733 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"1005","K","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","Y","T","DBA","Diameter at base  (at the ground level)","0.075","0.55","cm","HT","Height","3","47","cm","","","","","","Total aboveground biomass","0.04","16","g","-3.783421","0.781663","1.265282","","ln(BAT) =-3.783421 + 0.781663 * ln(DBA) + 1.265282 * ln(HT)","lnRET=CF1+CF2*lnDBA+CF3*lnP2"
"1006","K","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","Y","T","DBA","Diameter at base  (at the ground level)","0.075","0.55","cm","NUM","Number of basal stems","1","8","","","","","","","Total aboveground biomass","0.04","16","g","-1.708959","1.643587","0.917082","","ln(BAT) =-1.708959 + 1.643587 * ln(DBA) + 0.917082 * ln(NUM)","lnRET=CF1+CF2*lnDBA+CF3*lnP2"
"1007","K","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","Y","T","NUM","Number of basal stems","1","8","","HT","Height","3","47","cm","","","","","","Total aboveground biomass","0.04","16","g","-4.127276","0.676711","1.5227","","ln(BAT) =-4.127276 + 0.676711 * ln(NUM) + 1.522700 * ln(HT)","lnRET=CF1+CF2*lnP1+CF3*lnP2"
"1008","K","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","Y","T","LEN","Length of projected crown","5","57","cm","WID","Width of projected crown(perpendicular to LEN)","2","39","cm","HT","Height","3","47","cm","Total aboveground biomass","0.04","16","g","-5.939789","1.114217","0.543468","0.553423","ln(BAT) =-5.939789 + 1.114217 * ln(LEN) + 0.543468 * ln(WID) + 0.553468 * ln(HT)","lnRET=CF1+CF2*lnP1+CF3*lnP2+CF4*lnP3"
"1009","S","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","Y","T","DBA","Diameter at base  (at the ground level)","0.1","3.25","cm","","","","","","","","","","","Total aboveground biomass","0.2","481.6","g","-1.961726","2.200485","","","ln(BAT) =-1.961726 + 2.200485 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"1010","S","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","Y","T","DBA","Diameter at base  (at the ground level)","0.1","3.25","cm","HT","Height","5","215","cm","","","","","","Total aboveground biomass","0.2","481.6","g","-3.631807","1.424054","0.882204","","ln(BAT) =-3.631807 + 1.424054 * ln(DBA) + 0.882204 * ln(HT)","lnRET=CF1+CF2*lnDBA+CF3*lnP2"
"1011","S","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","Y","T","DBA","Diameter at base  (at the ground level)","0.1","3.25","cm","NUM","Number of basal stems","1","5","","","","","","","Total aboveground biomass","0.2","481.6","g","-1.955615","2.158776","0.305806","","ln(BAT) =-1.955615 + 2.158776 * ln(DBA) + 0.305806 * ln(NUM)","lnRET=CF1+CF2*lnDBA+CF3*lnP2"
"1012","S","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","Y","T","LEN","Length of projected crown","7","41","cm","HT","Height","5","215","cm","","","","","","Total aboveground biomass","0.2","481.6","g","-6.124884","1.657191","0.621376","","ln(BAT) =-6.124884 + 1.657191 * ln(LEN) + 0.621376 * ln(HT)","lnRET=CF1+CF2*lnP1+CF3*lnP2"
"1013","K","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","O","T","DBA","Diameter at base  (at the ground level)","0.1","1.7","cm","","","","","","","","","","","Total aboveground biomass","0.1","546.1","g","-1.306116","2.357943","","","ln(BAT) =-1.306116 + 2.357943 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"1014","K","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","O","T","DBA","Diameter at base  (at the ground level)","0.1","1.7","cm","HT","Height","1","109","cm","","","","","","Total aboveground biomass","0.1","546.1","g","-3.721725","0.550739","1.581381","","ln(BAT) =-3.721725 + 0.550739 * ln(DBA) + 1.581381 * ln(HT)","lnRET=CF1+CF2*lnDBA+CF3*lnP2"
"1015","K","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","O","T","DBA","Diameter at base  (at the ground level)","0.1","1.7","cm","NUM","Number of basal stems","1","27","","","","","","","Total aboveground biomass","0.1","546.1","g","-1.25622","1.530738","1.005772","","ln(BAT) =-1.256220 + 1.530738 * ln(DBA) + 1.005772 * ln(NUM)","lnRET=CF1+CF2*lnDBA+CF3*lnP2"
"1016","K","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","O","T","LEN","Length of projected crown","4","155","cm","WID","Width of projected crown (perpendicular to LEN)","2","149","cm","HT","Height","1","109","cm","Total aboveground biomass","0.1","546.1","g","-5.471583","1.039896","0.945742","0.295699","ln(BAT) =-5.471583 + 1.039896 * ln(LEN) + 0.945742 * ln(WID) + 0.295699 * ln(HT)","lnRET=CF1+CF2*lnP1+CF3*lnP2+CF4*lnP3"
"1017","K","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","O","T","NUM","Number of basal stems","1","27","","HT","Height","1","109","cm","","","","","","Total aboveground biomass","0.1","546.1","g","-3.385137","0.872259","1.414933","","ln(BAT) =-3.385137 + 0.872259 * ln(NUM) + 1.414933 * ln(HT)","lnRET=CF1+CF2*lnP1+CF3*lnP2"
"1018","S","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","O","T","DBA","Diameter at base  (at the ground level)","0.1","6.35","cm","","","","","","","","","","","Total aboveground biomass","0.3","1640","g","-1.545169","2.195558","","","ln(BAT) =-1.545169 + 2.195558 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"1019","S","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","O","T","DBA","Diameter at base  (at the ground level)","0.1","6.35","cm","HT","Height","4","202","cm","","","","","","Total aboveground biomass","0.3","1640","g","-4.497867","0.722582","1.72264","","ln(BAT) =-4.497867 + 0.722582 * ln(DBA) + 1.722640 * ln(HT)","lnRET=CF1+CF2*lnDBA+CF3*lnP2"
"1020","S","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","O","T","DBA","Diameter at base  (at the ground level)","0.1","6.35","cm","NUM","Number of basal stems","1","9","","","","","","","Total aboveground biomass","0.3","1640","g","-1.525759","2.07203","0.728254","","ln(BAT) =-1.525759 + 2.072030 * ln(DBA) + 0.728254 * ln(NUM)","lnRET=CF1+CF2*lnDBA+CF3*lnP2"
