"dom_spp","spp_code","lifeform","Priority","surrogate","BAP","BAT","ALB","PCH","BFT","BAT2"
"Populus angustifolia","POAN3","Tree","500","Needed","999","999","630","1155","88","1160"
"Populus balsamifera","POBA2","Tree","500","Needed","999","999","630","1155","88","1160"
"Populus balsamifera ssp. trichocarpa","POBAT","Tree","500","Needed","999","999","630","1155","88","1160"
"Populus deltoides","PODE3","Tree","500","Needed","999","999","630","1155","88","1160"
"Populus deltoides ssp. monilifera","PODEM","Tree","500","Needed","999","999","630","1155","88","1160"
"Populus fremontii","POFR2","Tree","500","Needed","999","999","630","1155","88","1160"
"Populus tremuloides","POTR5","Tree","500","Needed","999","999","630","1155","88","1160"
"Pseudotsuga menziesii","PSME","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus alba","QUAL","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus bicolor","QUBI","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus buckleyi","QUBU2","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus coccinea","QUCO2","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus douglasii","QUDO","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus ellipsoidalis","QUEL","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus falcata","QUFA","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus laevis","QULA2","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus laurifolia","QULA3","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus lobata","QULO","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus lyrata","QULY","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus muehlenbergii","QUMU","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus nigra","QUNI","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus palustris","QUPA2","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus phellos","QUPH","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus prinus","QUPR2","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus prinus","QUPR2","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus rubra","QURU","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus stellata","QUST","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus velutina","QUVE","Tree","500","Needed","999","999","630","1155","88","1160"
"Quercus virginiana","QUVI","Tree","500","Needed","999","999","630","1155","88","1160"
"Robinia pseudoacacia","ROPS","Tree","500","Needed","999","999","630","1155","88","1160"
"Sabal palmetto","SAPA","Tree","500","Needed","999","999","630","1155","88","1160"
"SaliX caroliniana","SACA5","Tree","500","Needed","999","999","630","1155","88","1160"
"SaliX gooddingii","SAGO","Tree","500","Needed","999","999","630","1155","88","1160"
"Sequoia sempervirens","SESE3","Tree","500","Needed","999","999","630","1155","88","1160"
"Sequoiadendron giganteum","SEGI2","Tree","500","Needed","999","999","630","1155","88","1160"
"TaXodium ascendens","TAAS","Tree","500","Needed","999","999","630","1155","88","1160"
"TaXodium distichum","TADI2","Tree","500","Needed","999","999","630","1155","88","1160"
"Thuja occidentalis","THOC2","Tree","500","Needed","999","999","630","1155","88","1160"
"Thuja plicata","THPL","Tree","500","Needed","999","999","630","1155","88","1160"
"Tilia americana","TIAM","Tree","500","Needed","999","999","630","1155","88","1160"
"Tilia americana var. heterophylla","TIAMH","Tree / shrub","161","Needed","999","999","630","1155","88","1160"
"Triadica sebifera","TRSE6","Tree","500","Needed","999","999","630","1155","88","1160"
"Tsuga canadensis","TSCA","Tree","500","Needed","999","999","630","1155","88","1160"
"Tsuga heterophylla","TSHE","Tree","500","Needed","999","999","630","1155","88","1160"
"Tsuga mertensiana","TSME","Tree","500","Needed","999","999","630","1155","88","1160"
"Ulmus alata","ULAL","Tree","500","Needed","999","999","630","1155","88","1160"
"Ulmus americana","ULAM","Tree","500","Needed","999","999","630","1155","88","1160"
"Ulmus rubra","ULRU","Tree","500","Needed","999","999","630","1155","88","1160"
"Acacia constricta","ACCO2","Shrub","100","Needed","999","999","630","1155","88","1160"
"Acacia farnesiana","ACFA","Shrub","72","Needed","999","999","630","1155","88","1160"
"Acacia greggii","ACGR","Shrub","126","Needed","999","999","630","1155","88","1160"
"Acer glabrum","ACGL","Tree / shrub","173","","999","999","630","1155","88","1160"
"Acer grandidentatum","ACGR3","Tree / shrub","131","Needed","999","999","630","1155","88","1160"
"Acer saccharum","ACSA3","Tree","500","Needed","999","999","630","1155","88","1160"
"Alnus incana","ALIN2","Subshrub","6","Needed","999","999","630","1155","88","1160"
"Alnus incana ssp. tenuifolia","ALINT","Tree / shrub","192","Needed","999","999","630","1155","88","1160"
"Alnus viridis ssp. sinuata","ALVIS","Tree / shrub","149","","999","999","630","1155","88","1160"
"Amelanchier alnifolia","AMAL2","Shrub","113","","999","999","630","1155","1033","1160"
"Amelanchier utahensis","AMUT","Shrub","88","Needed","999","999","630","1155","1033","1160"
"Amyris elemifera","AMEL","Grass","500","Needed","999","999","630","1155","88","1160"
"Arctostaphylos glauca","ARGL4","Shrub","77","Needed","999","620","630","1155","88","1160"
"Arctostaphylos viscida","ARVI4","Shrub","32","Needed","999","620","630","1155","88","1220"
"Artemisia tridentata","ARTR2","Shrub","1","","999","999","630","1155","88","1160"
"Artemisia tridentata ssp. tridentata","ARTRT","Shrub","1","","999","999","630","1155","88","1160"
"Artemisia tridentata ssp. vaseyana","ARTRV","Shrub","1","Needed","999","999","630","1155","88","1160"
"Artemisia tridentata ssp. wyomingensis","ARTRW8","Shrub","1","","999","999","630","1155","1151","1160"
"Asimina triloba","ASTR","Tree / shrub","200","Needed","999","999","630","1155","88","1160"
"Avicennia germinans","AVGE","Tree / shrub","146","Needed","999","999","630","1155","88","1160"
"Betula occidentalis","BEOC2","Tree / shrub","193","Needed","999","999","630","1155","88","1160"
"Canotia holacantha","CAHO3","Grass","500","Needed","999","999","630","1155","88","1160"
"Carpinus caroliniana","CACA18","Tree / shrub","184","Needed","999","999","630","1155","88","1160"
"Ceanothus spinosus","CESP","Shrub","97","Needed","999","999","630","1155","1036","1160"
"Ceanothus thyrsiflorus","CETH","Shrub","53","Needed","999","999","630","1155","1036","1160"
"Ceanothus velutinus","CEVE","Shrub","55","","999","622","632","1155","1036","632"
"Celtis laevigata","CELA","Tree / shrub","195","Needed","999","999","630","1155","88","1160"
"Celtis occidentalis","CEOC","Tree / shrub","162","Needed","999","999","630","1155","88","1160"
"Cephalanthus occidentalis","CEOC2","Tree / shrub","205","Needed","999","999","630","1155","88","1160"
"Cercis canadensis","CECA4","Tree / shrub","201","Needed","999","999","630","1155","88","1160"
"Cercis canadensis var. canadensis","CECAC","Tree / shrub","204","Needed","999","999","630","1155","88","1160"
"Cercocarpus ledifolius","CELE3","Shrub","26","Needed","999","999","630","1155","88","1160"
"Cercocarpus montanus","CEMO2","Shrub","42","Needed","999","999","630","1155","88","1515"
"Cercocarpus montanus var. glaber","CEMOG","Shrub","85","Needed","999","999","630","1155","88","1160"
"Cliftonia monophylla","CLMO2","Tree / shrub","189","Needed","999","999","630","1155","88","1160"
"Coccoloba diversifolia","CODI8","Grass","500","Needed","999","999","630","1155","88","1160"
"Cornus florida","COFL2","Shrub","114","Needed","999","999","630","1155","88","1160"
"Corylus cornuta","COCO6","Grass","500","","999","999","630","1155","88","1160"
"Cotinus obovatus","COOB2","Tree / shrub","160","Needed","999","999","630","1155","88","1160"
"Cupressus goveniana","CUGO","Tree","500","Needed","999","999","630","1155","88","1160"
"Cyrilla racemiflora","CYRA","Tree / shrub","179","Needed","999","999","630","1155","88","1160"
"Elaeagnus angustifolia","ELAN","Tree / shrub","178","Needed","999","999","630","1155","88","1160"
"Frangula californica ssp. tomentella","FRCAT2","Tree / shrub","169","Needed","999","999","630","1155","88","1160"
"Gordonia lasianthus","GOLA","Tree / shrub","191","Needed","999","999","630","1155","88","1160"
"IleX coriacea","ILCO","Tree / shrub","197","Needed","999","999","630","1155","88","1160"
"IleX myrtifolia","ILMY","Tree","500","Needed","999","999","630","1155","88","1160"
"IleX opaca","ILOP","Tree / shrub","165","Needed","999","999","630","1155","88","1160"
"IleX vomitoria","ILVO","Tree / shrub","142","Needed","999","999","630","1155","88","1160"
"Juniperus ashei","JUAS","Shrub","82","Needed","999","999","630","1155","88","1160"
"Juniperus deppeana","JUDE2","Tree / shrub","139","Needed","999","999","630","1155","88","1160"
"Juniperus monosperma","JUMO","Tree / shrub","19","Needed","999","999","630","1155","88","1160"
"Juniperus scopulorum","JUSC2","Tree / shrub","22","Needed","999","999","630","1155","88","1160"
"Kalmia latifolia","KALA","Tree / shrub","180","Needed","999","999","630","1155","88","1160"
"Lithocarpus densiflorus","LIDE3","Tree / shrub","148","","999","999","630","1155","88","1160"
"Magnolia virginiana","MAVI2","Tree","500","Needed","999","999","630","1155","88","1160"
"Manilkara jaimiqui","MAJA2","Tree / shrub","177","Needed","999","999","630","1155","88","1160"
"Morella pensylvanica","MOPE6","Tree / shrub","185","Needed","999","999","630","1155","88","1160"
"Olneya tesota","OLTE","Tree / shrub","199","Needed","999","999","630","1155","88","1160"
"Ostrya virginiana","OSVI","Tree / shrub","167","Needed","999","999","630","1155","88","1160"
"OXydendrum arboreum","OXAR","Tree / shrub","183","Needed","999","999","630","1155","88","1160"
"Parkinsonia microphylla","PAMI5","Tree / shrub","187","Needed","999","999","630","1155","88","1160"
"Prosopis glandulosa","PRGL2","Tree / shrub","136","Needed","999","999","630","1155","88","1160"
"Prosopis velutina","PRVE","Tree / shrub","143","Needed","999","999","630","1155","88","1160"
"Prunus serotina","PRSE2","Tree / shrub","202","Needed","999","999","630","1155","88","1160"
"Purshia meXicana","PUME","Tree / shrub","159","Needed","999","636","630","1155","88","1160"
"Quercus agrifolia","QUAG","Tree / shrub","137","Needed","999","999","630","1155","88","1160"
"Quercus arizonica","QUAR","Tree / shrub","170","Needed","999","999","630","1155","88","1160"
"Quercus berberidifolia","QUBE5","Tree / shrub","175","Needed","999","999","630","1155","88","1160"
"Quercus chrysolepis","QUCH2","Tree / shrub","150","Needed","999","999","630","1155","88","1247"
"Quercus dumosa","QUDU","Tree / shrub","152","Needed","999","999","630","1155","88","1518"
"Quercus durata","QUDU4","Tree / shrub","140","Needed","999","999","630","1155","88","1160"
"Quercus emoryi","QUEM","Tree / shrub","144","Needed","999","999","630","1155","88","1160"
"Quercus gambelii","QUGA","Tree / shrub","135","Needed","999","999","630","1155","88","1160"
"Quercus garryana","QUGA4","Tree / shrub","133","Needed","999","999","630","1155","88","1160"
"Quercus geminata","QUGE2","Tree / shrub","164","Needed","999","999","630","1155","88","1160"
"Quercus grisea","QUGR3","Tree / shrub","138","Needed","999","999","630","1155","88","1160"
"Quercus havardii","QUHA3","Tree / shrub","130","Needed","999","999","630","1155","88","1160"
"Quercus ilicifolia","QUIL","Tree / shrub","153","Needed","999","999","630","1155","88","1160"
"Quercus john-tuckeri","QUJO3","Tree / shrub","172","Needed","999","999","630","1155","88","1160"
"Quercus kelloggii","QUKE","Tree / shrub","157","","999","999","630","1155","88","1251"
"Quercus macrocarpa","QUMA2","Tree / shrub","141","Needed","999","999","630","1155","88","1160"
"Quercus marilandica","QUMA3","Tree / shrub","181","Needed","999","999","630","1155","88","1160"
"Quercus turbinella","QUTU2","Tree / shrub","134","Needed","999","999","630","1155","88","1160"
"Quercus wislizeni","QUWI2","Tree / shrub","145","Needed","999","999","630","1155","88","1259"
"Rhizophora mangle","RHMA2","Tree / shrub","132","Needed","999","999","630","1155","88","1160"
"Rhododendron catawbiense","RHCA8","Tree / shrub","196","Needed","999","999","630","1155","88","1160"
"Rhus lanceolata","RHLA3","Tree","500","Needed","999","999","630","1155","88","1160"
"Rhus virens var. choriophylla","RHVIC","Tree / shrub","151","Needed","999","999","630","1155","88","1160"
"SaliX eXigua","SAEX","Shrub","109","Needed","999","999","630","1155","88","1160"
"SaliX geyeriana","SAGE2","Tree / shrub","188","Needed","999","999","630","1155","88","1160"
"SaliX lasiolepis","SALA6","Tree / shrub","171","Needed","999","999","630","1155","88","1160"
"SaliX lutea","SALU2","Tree / shrub","194","Needed","999","999","630","1155","88","1160"
"SaliX scouleriana","SASC","Tree / shrub","198","","999","999","630","1155","88","1160"
"Sassafras albidum","SAAL5","Tree / shrub","203","Needed","999","999","630","1155","88","1160"
"Serenoa repens","SERE2","Tree / shrub","182","Needed","999","999","630","1155","88","1160"
"TamariX chinensis","TACH2","Tree / shrub","155","Needed","999","999","630","1155","88","1160"
"TamariX ramosissima","TARA","Tree / shrub","147","Needed","999","999","630","1155","88","1160"
"Umbellularia californica","UMCA","Tree / shrub","156","Needed","999","999","630","1155","88","1160"
"Melaleuca quinquenervia","MEQU","Tree / shrub","190","Needed","999","999","630","1155","88","1160"
"SaliX planifolia","SAPL2","Tree / shrub","186","Needed","999","999","630","1155","88","1160"
"Acer circinatum","ACCI","Tree / shrub","166","","999","999","630","1155","88","1160"
"Ficus aurea","FIAU","Tree / shrub","158","Needed","999","999","630","1155","88","1160"
"Lathyrus lanszwertii var. tracyi","LALAT","Forb","500","Needed","999","999","630","1155","88","1160"
"Rubus spectabilis","RUSP","Shrub","94","","999","999","630","1155","88","1160"
"AtripleX","ATRIP","Shrub","125","Needed","999","999","630","1155","88","1160"
"CareX","CAREX","Grass","500","Needed","999","999","630","1155","88","1160"
"Carya","CARYA","Tree","500","Needed","999","999","630","1155","88","1160"
"Celastrus orbiculatus","CEOR7","Forb","500","Needed","999","999","630","1155","88","1160"
"Juniperus","JUNIP","Shrub","76","Needed","999","999","630","1155","88","1160"
"Pinus","PINUS","Tree","500","Needed","999","999","630","1155","88","1160"
"Sabal","SABAL","Tree / shrub","129","Needed","999","999","630","1155","88","1160"
"SaliX","SALIX","Shrub","80","Needed","999","999","630","1155","88","1160"
"TamariX","TAMAR2","Tree / shrub","154","Needed","999","999","630","1155","88","1160"
"Ulmus","ULMUS","Tree","500","Needed","999","999","630","1155","88","1160"
"Adenostoma sparsifolium","ADSP","Shrub","1","","999","999","630","1155","88","1512"
"Arctostaphylos glandulosa","ARGL3","Shrub","1","","999","999","630","1155","88","1513"
"Ceanothus fresnensis","CEFR","Shrub","1","","999","999","630","1155","88","1226"
"Ceanothus greggii","CEGR","Shrub","1","","999","999","630","1155","88","1514"
"Ceanothus integerrimus","CEIN3","Shrub","1","","999","999","630","1155","88","1229"
"Ceanothus pinetorum","CEPI","Shrub","1","","999","999","630","1155","88","1232"
"Chrysothamnus nauseosus","CHNA2","Shrub","1","","999","999","630","1155","88","1238"
"Chrysothamnus parryi","CHPA13","Shrub","1","","999","999","630","1155","88","1241"
"Dendromecon rigida","DERI","Shrub","1","","999","999","630","1155","88","1499"
"Eriodictyon trichocalyx","ERTR7","Shrub","1","","999","999","630","1155","88","1500"
"Helianthemum scoparium","HESC2","Shrub","1","","999","999","630","1155","88","1503"
"Hirschfeldia incana","HIIN3","Shrub","1","","999","999","630","1155","88","1504"
"Mahonia aquifolium","MAAQ2","Shrub","1","","999","999","630","1155","88","1470"
"Prunus emarginata","PREM","Shrub","1","","999","999","630","1155","88","1244"
"Quercus vacciniifolia","QUVA","Shrub","1","","999","999","630","1155","88","1256"
"Stephanomeria virgata","STVI2","Shrub","1","","999","999","630","1155","88","1507"
"Arctostaphylos columbiana","ARCO3","Shrub","1","","999","999","630","1155","88","1058"
"Berberis nervosa","BENE","Shrub","1","","999","999","630","1155","88","1062"
"Berberis repens","BERE","Shrub","1","","999","999","630","1155","88","631"
"Castanopsis sempervirens","CASE8","Shrub","1","","999","999","630","1155","88","164"
"Ceanothus sanguineus","CESA","Shrub","1","","999","999","630","1155","88","1067"
"Chimaphila umbellata","CHUM","Shrub","1","","999","999","630","1155","88","798"
"Corylus cornuta californi","COCOC","Shrub","1","","999","999","630","1155","88","166"
"Cornus stolonifera","COST","Shrub","1","","999","999","630","1155","88","167"
"Gaultheria shallon","GASH","Shrub","1","","999","999","630","1155","88","1087"
"Haplopappus bloomeri","HABL","Shrub","1","","999","999","630","1155","88","634"
"Pachistima myrsinites","PAMY","Shrub","1","","999","999","630","1155","88","832"
"Rhododendron macrophyllum","RHMA","Shrub","1","","999","999","630","1155","88","1097"
"Ribes spp.","RIBES","Shrub","1","","999","999","630","1155","88","1096"
"Rosa","ROSA","Shrub","1","","999","999","630","1155","88","638"
"Rubus ursinus","RUUR","Shrub","1","","999","999","630","1155","88","202"
"Rubus leucodermis","RULE","Shrub","1","","999","999","630","1155","88","1105"
"Sambucus cerulea","SACE","Shrub","1","","999","999","630","1155","88","1137"
"Salix jepsonii","SAJE","Shrub","1","","999","999","630","1155","88","168"
"Symphoricarpos","SYMPH","Shrub","1","","999","999","630","1155","88","639"
"Vaccinium spp.","VACCI","Shrub","1","","999","999","630","1155","88","807"
